Wall time,Step,Value
1699612753.8814101,0,0.6060695648193359
1699612956.480305,1,0.5982329845428467
1699613159.3738773,2,0.5969861745834351
1699613360.251651,3,0.5980959534645081
1699613560.7550864,4,0.5925878882408142
1699613760.4137974,5,0.5929388999938965
1699613961.555268,6,0.5908423662185669
1699614160.6994274,7,0.5902578234672546
1699614364.4109747,8,0.5898088216781616
1699614567.2308552,9,0.5896621942520142
1699614769.430297,10,0.5917038321495056
1699614973.638457,11,0.5924172401428223
1699615177.4277081,12,0.5932573080062866
1699615380.731704,13,0.5940006971359253
1699615582.854316,14,0.5963960289955139
1699615783.999734,15,0.5977425575256348
1699615988.5015652,16,0.5982189178466797
1699616190.4447763,17,0.5997125506401062
