Wall time,Step,Value
1699362404.3337452,0,0.6757487058639526
1699362627.6728761,1,0.6801016330718994
1699362851.2731647,2,0.6776409149169922
1699363077.0332973,3,0.6795686483383179
1699363312.808404,4,0.6772322654724121
1699363544.6906834,5,0.6826245784759521
1699363770.8841708,6,0.6808123588562012
1699363992.5442078,7,0.6822959184646606
1699364255.4312649,8,0.682198166847229
1699364482.149914,9,0.6838860511779785
1699364717.408521,10,0.685760498046875
1699364943.8803625,11,0.6847299933433533
1699365176.289025,12,0.6845878958702087
1699365398.8672154,13,0.6844190955162048
1699365622.2919333,14,0.6841703653335571
1699365855.4583337,15,0.686355710029602
1699366086.2043684,16,0.6852630376815796
1699366307.9576504,17,0.6872262954711914
1699366529.312209,18,0.6872707009315491
1699366751.8718517,19,0.6868887543678284
1699366976.487332,20,0.6880080699920654
1699367202.7201128,21,0.6871286034584045
1699367428.0532358,22,0.688798725605011
1699367653.6586683,23,0.6882035136222839
1699367879.932803,24,0.6883278489112854
1699368107.837859,25,0.6879014372825623
1699368333.5645194,26,0.6893938779830933
1699368558.9130619,27,0.6892162561416626
1699368784.9362895,28,0.6882123947143555
1699369010.9577222,29,0.6891273856163025
1699369236.3891966,30,0.6890119314193726
1699369465.1059697,31,0.6889674663543701
1699369688.426973,32,0.688949704170227
1699369910.5117736,33,0.688949704170227
1699370133.348624,34,0.688985288143158
1699370355.866736,35,0.6889763474464417
1699370571.364189,36,0.6889585852622986
1699370786.441983,37,0.6889585852622986
1699371006.3254392,38,0.6888964176177979
1699371237.762705,39,0.6889585852622986
1699371465.3067966,40,0.6889230608940125
1699371693.9815905,41,0.6889763474464417
1699371921.3567772,42,0.6889674663543701
1699372148.004116,43,0.6888875365257263
1699372375.2129846,44,0.688949704170227
1699372601.767346,45,0.6889230608940125
1699372828.218265,46,0.6888875365257263
1699373055.0634153,47,0.6888875365257263
1699373282.5637164,48,0.6888608932495117
1699373509.661672,49,0.6888875365257263
1699373736.6655688,50,0.6888964176177979
1699373964.2439063,51,0.6889230608940125
1699374188.4684768,52,0.688931941986084
1699374411.8365073,53,0.6889141798019409
1699374634.7992713,54,0.688949704170227
