Wall time,Step,Value
1699362404.3277237,0,0.5952520966529846
1699362627.6718764,1,0.5950698852539062
1699362851.2721646,2,0.5941286087036133
1699363077.0332973,3,0.591908872127533
1699363312.805404,4,0.596106231212616
1699363544.6896832,5,0.5903732776641846
1699363770.8841708,6,0.5919104218482971
1699363992.542207,7,0.5881354212760925
1699364255.4292645,8,0.5885971188545227
1699364482.148914,9,0.5879088640213013
1699364717.4075212,10,0.5888023972511292
1699364943.8763614,11,0.5873759388923645
1699365176.289025,12,0.587524950504303
1699365398.8632145,13,0.5878651738166809
1699365622.290933,14,0.5902021527290344
1699365855.4583337,15,0.5857486724853516
1699366086.2043684,16,0.5863927006721497
1699366307.9556496,17,0.5846255421638489
1699366529.311208,18,0.5842755436897278
1699366751.8718517,19,0.5840361714363098
1699366976.4863317,20,0.5846080183982849
1699367202.7161121,21,0.5836358666419983
1699367428.0532358,22,0.5837008953094482
1699367653.6586683,23,0.5841799974441528
1699367879.930802,24,0.5828982591629028
1699368107.837859,25,0.5824723839759827
1699368333.5645194,26,0.5824954509735107
1699368558.9130619,27,0.5825199484825134
1699368784.9362895,28,0.5827108025550842
1699369010.9567456,29,0.5823033452033997
1699369236.3886905,30,0.5823935270309448
1699369465.1059697,31,0.5823969841003418
1699369688.426973,32,0.5824431777000427
1699369910.5117736,33,0.582424521446228
1699370133.3476238,34,0.582436203956604
1699370355.8657362,35,0.5824714303016663
1699370571.3631883,36,0.5825005173683167
1699370786.441983,37,0.5825295448303223
1699371006.3254392,38,0.5824873447418213
1699371237.7587047,39,0.5825170278549194
1699371465.3057961,40,0.5824504494667053
1699371693.9815905,41,0.5824693441390991
1699371921.3567772,42,0.5824922323226929
1699372148.004116,43,0.582484245300293
1699372375.2119844,44,0.5824534296989441
1699372601.767346,45,0.5824937224388123
1699372828.218265,46,0.5824642777442932
1699373055.0634153,47,0.5824630260467529
1699373282.562716,48,0.5824604034423828
1699373509.661672,49,0.5824808478355408
1699373736.6645687,50,0.5825016498565674
1699373964.241906,51,0.5825232863426208
1699374188.4624753,52,0.5824923515319824
1699374411.8365073,53,0.5825251936912537
1699374634.798271,54,0.5824862718582153
